f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0811328813433647,0.003561332123354,0.0218703653663396,0.2021477371454239,0.0,0.0005629658699035,0.0,0.0,2
0.412491887807846,0.0002578798448666,0.6786762475967407,0.5223203897476196,0.4537155032157898,0.0002114177477778,0.9548816680908204,0.5330305695533752,2
0.6421319246292114,0.0001360643509542,0.7571209073066711,0.7009068131446838,0.5605705380439758,0.0001126322167692,0.9585289359092712,0.5057803392410278,2
0.6783390045166016,9.707187564345075e-05,0.7964568138122559,0.7137816548347473,0.7650477886199951,6.612552533624694e-05,0.903741717338562,0.8476465940475464,2
0.709029495716095,8.235120913013816e-05,0.7934256196022034,0.7502397894859314,0.7428549528121948,5.907073136768304e-05,0.9327731132507324,0.7791081666946411,2
0.7314858436584473,7.02930919942446e-05,0.8196287155151367,0.756485641002655,0.7718297839164734,5.160675209481269e-05,0.8792862892150879,0.8681530356407166,2
0.7446815371513367,6.223229866009206e-05,0.7958852052688599,0.7801182270050049,0.7816400527954102,5.061890624347143e-05,0.8494722843170166,0.8861821889877319,2
0.7510865330696106,5.436487845145166e-05,0.831879734992981,0.7852279543876648,0.7135277986526489,5.3738745918963104e-05,0.9599393606185912,0.6101018190383911,2
0.7715402245521545,4.910313509753905e-05,0.8385522365570068,0.8055925369262695,0.7988426685333252,3.885418482241221e-05,0.9086143374443054,0.8826038837432861,2
0.7705764770507812,4.830795296584256e-05,0.8473719954490662,0.8073006868362427,0.7918624877929688,3.413809827179648e-05,0.941473126411438,0.8479218482971191,2
0.790177047252655,4.105067637283355e-05,0.8608156442642212,0.8315383791923523,0.8307291865348816,2.8512225981103256e-05,0.892909586429596,0.9203137755393982,2
0.7749373912811279,6.810377817600965e-05,0.7757350206375122,0.8258959054946899,0.7471206784248352,8.290765254059806e-05,0.954983413219452,0.7912193536758423,2
0.7869278788566589,4.310488293413073e-05,0.8533297181129456,0.8320586085319519,0.7532745003700256,4.609750976669602e-05,0.9220134615898132,0.7159372568130493,2
0.8072303533554077,3.447147901169956e-05,0.8747027516365051,0.8597829937934875,0.7431291937828064,4.37004491686821e-05,0.8828330039978027,0.8337461948394775,2
0.8014733195304871,3.5210337955504656e-05,0.8677944540977478,0.85316002368927,0.8240161538124084,2.9069609809084795e-05,0.9310640692710876,0.8959537744522095,2
0.8011500239372253,3.670603837235831e-05,0.861333966255188,0.8422486186027527,0.7626635432243347,5.245384818408638e-05,0.919530987739563,0.7879163026809692,2
0.8131020665168762,3.1091236451175064e-05,0.8842891454696655,0.8662695288658142,0.8260096311569214,2.3378734113066457e-05,0.9465962648391724,0.8879714012145996,2
0.8285260200500488,2.723994111875072e-05,0.8946016430854797,0.8839422464370728,0.852422297000885,2.162195960409008e-05,0.8993561863899231,0.9420589208602904,2
0.8161943554878235,3.463531902525574e-05,0.8576436638832092,0.8553879261016846,0.8449762463569641,2.1055226170574315e-05,0.9526052474975586,0.8907239437103271,2
0.8356415033340454,2.6677078494685705e-05,0.8984569311141968,0.8891158103942871,0.8450987339019775,1.876113492471632e-05,0.946931779384613,0.9110927581787108,2
0.8331477046012878,2.592481359897647e-05,0.9001785516738892,0.8892172574996948,0.7572950124740601,3.751345502678305e-05,0.982663094997406,0.7566749453544617,2
0.814314067363739,3.42446546710562e-05,0.8631210327148438,0.854211151599884,0.7609260678291321,4.6831857616780326e-05,0.9507323503494264,0.6878612637519836,2
0.8364613652229309,2.6127319870283827e-05,0.8970376253128052,0.8963852524757385,0.8064669370651245,2.163605495297816e-05,0.9695502519607544,0.8545279502868652,2
0.8409697413444519,2.3175061869551428e-05,0.9088707566261292,0.9002491235733032,0.8522197008132935,1.7349586414638907e-05,0.9596821665763856,0.897605299949646,2
0.8423963189125061,2.2795182303525507e-05,0.9082501530647278,0.904300570487976,0.8572756052017212,1.601341318746563e-05,0.9546043872833252,0.9116432666778564,2
0.8467373847961426,2.071159178740345e-05,0.9156357049942015,0.9127313494682312,0.8607208728790283,1.841653102019336e-05,0.8947098255157471,0.9589870572090148,2
0.8382740020751953,2.246186886623036e-05,0.9086340069770812,0.902618646621704,0.8619056940078735,1.6165779015864246e-05,0.9449774026870728,0.9218276739120485,2
0.8499618768692017,1.9430905012995936e-05,0.919615626335144,0.9194875955581664,0.8574060797691345,1.4872018255118746e-05,0.9586681723594666,0.9193503856658936,2
0.8374941945075989,2.4727385607548055e-05,0.9017165303230286,0.8981726765632629,0.832709014415741,2.353927629883401e-05,0.947257399559021,0.8651252388954163,2
0.8440659046173096,2.259856410091743e-05,0.905364751815796,0.9030670523643494,0.8560193777084351,1.5480305592063814e-05,0.9593930840492249,0.913707673549652,2
0.8555805683135986,1.853311732702423e-05,0.9243022799491882,0.9229435920715332,0.8644124269485474,1.5315365089918487e-05,0.9549086689949036,0.92100191116333,2
0.8530787229537964,2.0721485270769332e-05,0.9180538654327391,0.9164204001426696,0.8483843803405762,1.7719055904308334e-05,0.9662243723869324,0.8819157481193542,2
0.8282226324081421,3.285967613919638e-05,0.8811729550361633,0.8638178110122681,0.8230291604995728,2.159750511054881e-05,0.974314272403717,0.8457198143005371,2
0.8481518030166626,2.199007940362208e-05,0.9101874232292176,0.9083566665649414,0.8605928421020508,2.149217107216828e-05,0.8562831282615662,0.9790806770324708,2
0.8495919108390808,2.129712993337307e-05,0.9107860922813416,0.9080790877342224,0.8688646554946899,1.529541077616159e-05,0.9170609712600708,0.9602257013320924,2
0.8576268553733826,1.843836435000412e-05,0.923950493335724,0.9252657294273376,0.8721157908439636,1.4363546142703854e-05,0.9528301954269408,0.9313239455223083,2
0.8568366169929504,1.8233627997688014e-05,0.9234225153923036,0.9254084825515748,0.8371050357818604,1.7428497812943533e-05,0.9330735802650452,0.9229286909103394,2
0.8588994145393372,1.818862256186549e-05,0.9235944151878356,0.926137924194336,0.8709176778793335,1.4628137250838336e-05,0.9523876309394836,0.93049818277359,2
0.8623718023300171,1.6063262592069805e-05,0.9315521717071532,0.9324315786361694,0.831762433052063,1.906277611851692e-05,0.9797444939613342,0.865400493144989,2
0.8592032194137573,1.743838583934121e-05,0.9275808930397034,0.9273512363433838,0.8719516396522522,1.3917262549512088e-05,0.9554958939552308,0.9307734370231628,2
0.8593391180038452,1.6495532690896653e-05,0.9293160438537598,0.9310702085494996,0.8719183206558228,1.4314111467683688e-05,0.9445826411247252,0.9406826496124268,2
