f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0227659344673156,0.006007295101881,0.0024983561597764,0.055088747292757,0.0011663861805573,0.0008618758292868,1.0,0.0074318745173513,2
0.3272587656974792,0.0003698767686728,0.7167000770568848,0.4592926204204559,0.40110844373703,0.000263538211584,0.9411630630493164,0.567987859249115,2
0.5507110357284546,0.0001961156085599,0.7437906861305237,0.6403527855873108,0.6514690518379211,0.0001338521542493,0.8982622623443604,0.7825488448143005,2
0.6270848512649536,0.0001328099897364,0.771284818649292,0.6973828673362732,0.7052653431892395,9.697198402136564e-05,0.8224043846130371,0.8699421882629395,2
0.6584149599075317,0.0001050671125994,0.7797390222549438,0.7210824489593506,0.7298190593719482,7.507683767471462e-05,0.8899202346801758,0.8444811701774597,2
0.7020054459571838,8.52835873956792e-05,0.8024080395698547,0.7541934251785278,0.7389083504676819,6.322568515315652e-05,0.9255451560020448,0.8177814483642578,2
0.7189356684684753,7.383043703157455e-05,0.8252683877944946,0.7734456062316895,0.7491949200630188,6.622760702157393e-05,0.8672101497650146,0.8637489676475525,2
0.7155230641365051,7.271966751432046e-05,0.7789258360862732,0.7534734010696411,0.7374885082244873,5.011485336581245e-05,0.9280338883399964,0.8146160244941711,2
0.7453606724739075,5.893231718800962e-05,0.8302038311958313,0.7991272211074829,0.6740850210189819,6.0627357015619054e-05,0.980189085006714,0.5992292761802673,2
0.7520692348480225,5.791175499325618e-05,0.8260862827301025,0.789752185344696,0.7647219300270081,4.279595668776892e-05,0.9588903784751892,0.7897054553031921,2
0.769769012928009,4.8383713874500245e-05,0.8467231392860413,0.8231808543205261,0.7651917934417725,4.189129685983062e-05,0.9548407793045044,0.8089733123779297,2
0.755403459072113,5.464674177346751e-05,0.813157320022583,0.7919329404830933,0.6612768173217773,5.855676135979593e-05,0.970357060432434,0.5946875810623169,2
0.773152232170105,4.687526234192774e-05,0.8468045592308044,0.8146795630455017,0.804023027420044,3.312333865324035e-05,0.9314132928848268,0.8634737133979797,2
0.7871326208114624,4.2068317270604894e-05,0.8612173795700073,0.8359098434448242,0.8073205351829529,3.351932900841348e-05,0.8806344866752625,0.9168730974197388,2
0.7782774567604065,4.526244447333738e-05,0.8355095982551575,0.8238471150398254,0.768695056438446,4.105183688807301e-05,0.9644818902015686,0.7250206470489502,2
