f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.083346888422966,0.0037116869352757,0.0257885828614234,0.1799319237470626,0.0001251251087523,0.0005924271536059,1.0,0.0001376272994093,2
0.3808075785636902,0.0002731622662395,0.7318692207336426,0.5356850028038025,0.3445690274238586,0.0001856770395534,0.959281086921692,0.4701348841190338,2
0.5260559916496277,0.0001433705183444,0.7436131238937378,0.6558544039726257,0.6081639528274536,9.960705210687593e-05,0.9048364758491516,0.7157996296882629,2
0.6007053852081299,0.0001054246531566,0.766632080078125,0.6973447799682617,0.6729986071586609,8.035029168240726e-05,0.9144349098205566,0.7471786141395569,2
0.6480488777160645,8.43237285153009e-05,0.7913867235183716,0.7161710262298584,0.6601835489273071,7.586424180772156e-05,0.940885841846466,0.7338287830352783,2
0.6890791058540344,7.25115678505972e-05,0.8003979921340942,0.7405350208282471,0.6722363829612732,5.672427869285457e-05,0.9551904201507568,0.7041012644767761,2
0.7068981528282166,6.675368058495224e-05,0.8029471039772034,0.7444339394569397,0.7575612664222717,4.769526276504621e-05,0.923830270767212,0.8179190754890442,2
0.7265326380729675,6.047811621101573e-05,0.8118091821670532,0.77046138048172,0.7672674059867859,4.139571319683455e-05,0.9205429553985596,0.8307183980941772,2
0.7560977339744568,5.108666300657205e-05,0.8361802101135254,0.8028406500816345,0.6767152547836304,5.3098319767741486e-05,0.9724676609039308,0.651390016078949,2
0.7681333422660828,4.545830233837478e-05,0.8556029200553894,0.8204635977745056,0.8006805777549744,3.542173362802714e-05,0.9207254648208618,0.8663638830184937,2
0.781810462474823,4.1819723264779896e-05,0.8653431534767151,0.8382066488265991,0.7831668853759766,3.557268064469099e-05,0.9619205594062804,0.799614667892456,2
0.7778981328010559,4.4709842768497765e-05,0.8537397384643555,0.8096181154251099,0.7935522794723511,5.345048339222558e-05,0.9388768076896667,0.8329204320907593,2
0.7954630255699158,4.065034227096476e-05,0.8440135717391968,0.829792857170105,0.8124576807022095,2.7247770049143583e-05,0.955219268798828,0.8513625264167786,2
0.8048995733261108,3.44903783116024e-05,0.8754012584686279,0.8658024668693542,0.7547293901443481,3.474199547781609e-05,0.9773250818252563,0.7592898607254028,2
0.7477226853370667,6.26071632723324e-05,0.7803417444229126,0.7587968707084656,0.808871328830719,3.968788587371819e-05,0.8724434971809387,0.8923754692077637,2
0.8084143400192261,3.560266850399785e-05,0.8695254325866699,0.8535128235816956,0.8127990365028381,2.6590389097691517e-05,0.9579461216926576,0.8370492458343506,2
0.8178915977478027,3.116336665698327e-05,0.8817933201789856,0.8735916614532471,0.840964138507843,2.262529233121313e-05,0.9146028161048888,0.930085301399231,2
0.8241205811500549,2.7825930374092422e-05,0.894672691822052,0.8855502605438232,0.8145155906677246,2.24315190280322e-05,0.9661017060279846,0.8629232048988342,2
0.827359139919281,2.722714634728618e-05,0.8983350992202759,0.8865904211997986,0.8487012982368469,1.9998729840153828e-05,0.926812469959259,0.927195131778717,2
0.8350979685783386,2.490758561179973e-05,0.902358889579773,0.90096253156662,0.8296656012535095,2.601610503916163e-05,0.9219294786453248,0.9101293683052064,2
0.840819239616394,2.199725349782966e-05,0.9140596985816956,0.9106349349021912,0.8149454593658447,2.0337482055765577e-05,0.973838984966278,0.8658133745193481,2
0.8326154351234436,2.8356696930131875e-05,0.8869019150733948,0.8870391249656677,0.8514678478240967,2.2072805222705935e-05,0.9127734303474426,0.9303605556488036,2
0.8264777064323425,3.0485400202451277e-05,0.8798786401748657,0.8795518279075623,0.8443945050239563,1.7706806829664856e-05,0.9416783452033995,0.9266446232795716,2
0.8242838978767395,3.3758893550839275e-05,0.8728302717208862,0.8651195168495178,0.0569169074296951,0.005403215996921,0.9283488988876344,0.0410129353404045,2
0.8144562840461731,3.53835457644891e-05,0.8809323906898499,0.860772430896759,0.7797800302505493,3.009606916748453e-05,0.9536809921264648,0.8557665944099426,2
0.8333184123039246,2.590944859548472e-05,0.8957209587097168,0.8990469574928284,0.8338712453842163,1.94940348592354e-05,0.9417750239372252,0.9171483516693116,2
0.8460438847541809,2.0570752894855104e-05,0.915619432926178,0.9165828227996826,0.8394848108291626,1.761169005476404e-05,0.9686058759689332,0.8959537744522095,2
0.8495602607727051,1.9518247427186e-05,0.9188522696495056,0.9198794960975648,0.847678542137146,1.6518126358278096e-05,0.974208116531372,0.8889347910881042,2
0.8536791205406189,1.805442116165068e-05,0.9253018498420716,0.926447570323944,0.7072653770446777,0.0001149788222392,0.5593273043632507,0.9932562708854676,2
0.8486037254333496,1.964311377378181e-05,0.9174535870552064,0.9194287657737732,0.7757039070129395,2.505533120711334e-05,0.9861988425254822,0.8162675499916077,2
0.8540676832199097,1.792896364349872e-05,0.9258146286010742,0.9249265193939208,0.8531368374824524,1.6919737390708178e-05,0.9333241581916808,0.932425022125244,2
0.8481354713439941,1.9624056221800856e-05,0.9206300377845764,0.92164146900177,0.8574594259262085,1.6230096662184224e-05,0.9587274193763732,0.9207266569137572,2
0.8589673042297363,1.7761127310222946e-05,0.927564024925232,0.9284398555755616,0.6975129842758179,4.084597821929492e-05,0.8952436447143555,0.8444811701774597,2
0.807875394821167,4.3500920583028346e-05,0.850397527217865,0.8456088304519653,0.7827158570289612,2.8349320928100497e-05,0.9848693013191224,0.7883291840553284,2
0.8494996428489685,1.962872192962095e-05,0.9181717038154602,0.92207932472229,0.8252854347229004,1.87863661267329e-05,0.982879400253296,0.8691164255142212,2
0.8566209673881531,1.7783784642233513e-05,0.9270634651184082,0.925527274608612,0.8396758437156677,1.561466524435673e-05,0.9729529023170472,0.9010459780693054,2
0.8587386012077332,1.7029484297381714e-05,0.9274592995643616,0.9301577210426332,0.8531768918037415,1.7146365280495957e-05,0.9332782030105592,0.9317368268966676,2
0.860962450504303,1.657618304307107e-05,0.932042121887207,0.9310179352760316,0.8235642910003662,3.666329575935379e-05,0.8032283782958984,0.9724745154380798,2
0.8631211519241333,1.582272489031311e-05,0.9320796728134156,0.9341889023780824,0.8232309818267822,1.9936051103286445e-05,0.9798615574836732,0.8571428656578064,2
0.861141562461853,1.595000139786862e-05,0.933993935585022,0.9335458874702454,0.840699315071106,1.5725852790637873e-05,0.9786977171897888,0.8915497064590454,2
0.8630867004394531,1.4788565749768168e-05,0.9370023012161256,0.9375531673431396,0.8705735206604004,1.329060523858061e-05,0.9626929759979248,0.9269198775291444,2
0.8659563660621643,1.4968673895054962e-05,0.9377421736717224,0.9367114305496216,0.8369896411895752,1.6039592082961462e-05,0.9150543212890624,0.9503165483474731,2
0.8528534770011902,1.8964885384775695e-05,0.9244568943977356,0.9225115776062012,0.3606843054294586,0.0005951561033725,0.8057842254638672,0.4984861016273498,2
0.8597847819328308,1.7362672224408016e-05,0.9306151270866394,0.9273023009300232,0.8685072064399719,1.4151901268633084e-05,0.933771312236786,0.9585741758346558,2
0.8660358190536499,1.4577746696886608e-05,0.9370376467704772,0.938762903213501,0.8664567470550537,1.4184665815264452e-05,0.9701952934265136,0.9094412326812744,2
0.8696961402893066,1.3708895494346509e-05,0.9414914846420288,0.9411564469337464,0.8692175149917603,1.196617176901782e-05,0.9654092788696288,0.9333884119987488,2
0.8661069273948669,1.458362748962827e-05,0.9383189082145692,0.93961101770401,0.8124645948410034,2.4784965717117306e-05,0.9915674328804016,0.8253509402275085,2
0.8705716729164124,1.382310438202694e-05,0.9415013194084167,0.9419092535972596,0.8660833239555359,1.3051615496806336e-05,0.9749560356140136,0.9161849617958068,2
0.8380175232887268,3.127990567008965e-05,0.8752766251564026,0.8934356570243835,0.5738793611526489,0.0002154858666472,0.823038637638092,0.7060281038284302,2
0.8194481730461121,2.8183752874610946e-05,0.9009814262390136,0.8777035474777222,0.6899447441101074,2.7056532417191196e-05,0.9670063257217408,0.8228736519813538,2
0.8537791967391968,1.7397494957549497e-05,0.9305732846260072,0.9237625002861024,0.8219873309135437,2.363868225074839e-05,0.8768267035484314,0.9248554706573486,2
0.8618234992027283,1.60976815095637e-05,0.9364086985588074,0.9293240308761596,0.8747288584709167,1.3702934666071089e-05,0.9325677752494812,0.9611890912055968,2
0.8655239343643188,1.515485200798139e-05,0.9371508359909058,0.9343957901000975,0.7166028618812561,2.824798502842896e-05,0.993010640144348,0.7821359634399414,2
0.8702899217605591,1.3843681699654551e-05,0.9424733519554138,0.9412920475006104,0.8716724514961243,1.2430896276782732e-05,0.9649422764778136,0.9318745136260986,2
